churned,churned,churn_probability,risk_segment
1,1,0.35082170106041555,Medium Risk
1,1,0.572012433719353,Medium Risk
1,1,0.539739172399067,Medium Risk
0,0,0.557479395288606,Medium Risk
1,1,0.39630805119609025,Medium Risk
1,1,0.8539442924743741,High Risk
1,1,0.645351262672544,High Risk
1,1,0.7164300637497155,High Risk
0,0,0.712003792965872,High Risk
1,1,0.3109429933812489,Medium Risk
1,1,0.3944582640176848,Medium Risk
1,1,0.6914222546869905,High Risk
1,1,0.5039320559941924,Medium Risk
0,0,0.6497234512657902,High Risk
1,1,0.429548325622114,Medium Risk
1,1,0.5160593138284512,Medium Risk
1,1,0.6524754060264325,High Risk
1,1,0.48532945475876843,Medium Risk
0,0,0.30989368632771647,Medium Risk
1,1,0.6779258109426362,High Risk
0,0,0.38075358090355255,Medium Risk
1,1,0.7088078092993414,High Risk
1,1,0.4188508622394213,Medium Risk
1,1,0.3673673458830649,Medium Risk
1,1,0.5140747163805878,Medium Risk
1,1,0.8849777906488038,High Risk
0,0,0.4473870612799362,Medium Risk
0,0,0.4413747990757921,Medium Risk
1,1,0.47090211526185927,Medium Risk
1,1,0.44157099349728207,Medium Risk
1,1,0.575986839288369,Medium Risk
1,1,0.4389974118932766,Medium Risk
0,0,0.5113889126153724,Medium Risk
1,1,0.4425364639578274,Medium Risk
1,1,0.5655412374775328,Medium Risk
0,0,0.36955170701807905,Medium Risk
1,1,0.6208712766724609,High Risk
1,1,0.8758350790979292,High Risk
1,1,0.5464682125268441,Medium Risk
1,1,0.868697643229643,High Risk
0,0,0.580621956297434,Medium Risk
0,0,0.7513320688661749,High Risk
1,1,0.49649675996593484,Medium Risk
0,0,0.40664156785059646,Medium Risk
1,1,0.5285031313860165,Medium Risk
1,1,0.6864205073452044,High Risk
1,1,0.46184014241781113,Medium Risk
1,1,0.6303485015147445,High Risk
1,1,0.570879679887752,Medium Risk
1,1,0.6793413923012362,High Risk
1,1,0.44944486742919487,Medium Risk
1,1,0.3716503527011685,Medium Risk
1,1,0.3926888602953593,Medium Risk
0,0,0.5006801440942957,Medium Risk
1,1,0.6165321379887247,High Risk
1,1,0.6787521635945667,High Risk
1,1,0.7823858949376264,High Risk
1,1,0.63245667572357,High Risk
1,1,0.5127117910542628,Medium Risk
0,0,0.39859331210886273,Medium Risk
0,0,0.563902905131404,Medium Risk
1,1,0.3333505817682104,Medium Risk
0,0,0.3778432620866491,Medium Risk
0,0,0.3932953141315602,Medium Risk
1,1,0.3721529886552359,Medium Risk
1,1,0.45124549725091756,Medium Risk
1,1,0.4245389323584588,Medium Risk
1,1,0.629695359241512,High Risk
0,0,0.3790064984266163,Medium Risk
1,1,0.6656001866665985,High Risk
0,0,0.5602549838536985,Medium Risk
1,1,0.6098391025703006,High Risk
1,1,0.5134290417611381,Medium Risk
1,1,0.20283644689595978,Low Risk
1,1,0.5560420964253329,Medium Risk
1,1,0.6208408470088952,High Risk
1,1,0.4662560009389272,Medium Risk
1,1,0.6764005523800196,High Risk
0,0,0.426180598067388,Medium Risk
0,0,0.3624816440474799,Medium Risk
0,0,0.5066977067682794,Medium Risk
1,1,0.398097644240361,Medium Risk
1,1,0.730752007078534,High Risk
1,1,0.45901132722237,Medium Risk
1,1,0.6414425293171108,High Risk
1,1,0.48234345169786924,Medium Risk
1,1,0.6437592701560646,High Risk
1,1,0.4090860763465947,Medium Risk
0,0,0.467761025289147,Medium Risk
0,0,0.8995865043479296,High Risk
1,1,0.3499233005818724,Medium Risk
1,1,0.3409021335069992,Medium Risk
1,1,0.4587514174086749,Medium Risk
1,1,0.664542834360284,High Risk
1,1,0.4608201055053946,Medium Risk
1,1,0.6243141830827956,High Risk
1,1,0.4642667857402593,Medium Risk
1,1,0.3772057733257704,Medium Risk
0,0,0.34404771408018076,Medium Risk
0,0,0.3922870267984625,Medium Risk
1,1,0.46026067095798795,Medium Risk
1,1,0.5613079542110376,Medium Risk
0,0,0.5279972496888279,Medium Risk
1,1,0.6170101567822687,High Risk
1,1,0.4245627971361795,Medium Risk
1,1,0.360393603934831,Medium Risk
1,1,0.6228378028198056,High Risk
1,1,0.4590661046584792,Medium Risk
0,0,0.4402106517767732,Medium Risk
1,1,0.7308344587677335,High Risk
1,1,0.40774889358563116,Medium Risk
1,1,0.6771470565639262,High Risk
1,1,0.37000509431361495,Medium Risk
1,1,0.49477003603960795,Medium Risk
0,0,0.5611334293103944,Medium Risk
1,1,0.32335424387037753,Medium Risk
1,1,0.7459260815894051,High Risk
0,0,0.381626856860797,Medium Risk
1,1,0.5469122629010257,Medium Risk
0,0,0.49928706658372757,Medium Risk
0,0,0.4644969789970463,Medium Risk
1,1,0.4826772776166218,Medium Risk
1,1,0.5570463070510641,Medium Risk
1,1,0.5107464556650261,Medium Risk
1,1,0.7292551231227963,High Risk
1,1,0.5953705797556219,Medium Risk
0,0,0.6356448888607268,High Risk
1,1,0.41173865881863586,Medium Risk
1,1,0.6352667214584853,High Risk
1,1,0.36812823653309795,Medium Risk
0,0,0.37986517129226804,Medium Risk
0,0,0.43755210760629104,Medium Risk
1,1,0.5344397125822115,Medium Risk
1,1,0.41662497684352323,Medium Risk
1,1,0.7386914904699472,High Risk
0,0,0.4853574187253805,Medium Risk
0,0,0.32175445723657925,Medium Risk
1,1,0.6244559352118959,High Risk
0,0,0.2152475049682332,Low Risk
1,1,0.3083659862696643,Medium Risk
0,0,0.37825937635179113,Medium Risk
1,1,0.6289469750243052,High Risk
1,1,0.7898405942385633,High Risk
1,1,0.46233439409434085,Medium Risk
0,0,0.5296799861333934,Medium Risk
1,1,0.34595303730492166,Medium Risk
1,1,0.5028035503513194,Medium Risk
1,1,0.6747797371117942,High Risk
1,1,0.5035870727117754,Medium Risk
1,1,0.639015081251518,High Risk
0,0,0.4792789166593541,Medium Risk
1,1,0.5724659357643851,Medium Risk
1,1,0.8765720359201685,High Risk
1,1,0.7894489891626288,High Risk
0,0,0.43975398074316374,Medium Risk
1,1,0.777251275176533,High Risk
1,1,0.4698524733966479,Medium Risk
0,0,0.5589568771124694,Medium Risk
1,1,0.663282942943105,High Risk
1,1,0.7301622407577938,High Risk
0,0,0.4080262298865043,Medium Risk
1,1,0.6360373477802599,High Risk
1,1,0.36746390122151884,Medium Risk
1,1,0.815485942499534,High Risk
0,0,0.37255546775524995,Medium Risk
1,1,0.34195999969729174,Medium Risk
1,1,0.43281651956211725,Medium Risk
1,1,0.4257446404263673,Medium Risk
1,1,0.3384617902584671,Medium Risk
1,1,0.39164402718069224,Medium Risk
1,1,0.618693794528239,High Risk
1,1,0.378242277299408,Medium Risk
1,1,0.6865356066357048,High Risk
1,1,0.344942754284468,Medium Risk
0,0,0.35681869882709577,Medium Risk
1,1,0.7769364458051692,High Risk
0,0,0.4064597388383581,Medium Risk
0,0,0.22238413339755259,Low Risk
1,1,0.8759176991360348,High Risk
1,1,0.4052541469841776,Medium Risk
0,0,0.35961564190064704,Medium Risk
1,1,0.3064815071162077,Medium Risk
0,0,0.4676463759536833,Medium Risk
0,0,0.6139071734610243,High Risk
0,0,0.45043305078948676,Medium Risk
1,1,0.7446385308962276,High Risk
0,0,0.4186700582572323,Medium Risk
1,1,0.6951233484009549,High Risk
1,1,0.32265619731345146,Medium Risk
0,0,0.3806882017764801,Medium Risk
1,1,0.4429388751856135,Medium Risk
1,1,0.5554205492251084,Medium Risk
0,0,0.49378611159611985,Medium Risk
1,1,0.5636212138501697,Medium Risk
1,1,0.5749889521089915,Medium Risk
1,1,0.5826922661783878,Medium Risk
1,1,0.5610006629702404,Medium Risk
1,1,0.7494127050717316,High Risk
0,0,0.46831881597435854,Medium Risk
0,0,0.5359567889172513,Medium Risk
1,1,0.37823107261287364,Medium Risk
1,1,0.516445458775458,Medium Risk
1,1,0.5038095819111369,Medium Risk
1,1,0.6256633788212103,High Risk
1,1,0.48834361863247555,Medium Risk
0,0,0.3609064653329238,Medium Risk
1,1,0.3513656015301649,Medium Risk
0,0,0.42420304277685217,Medium Risk
1,1,0.4777266304905667,Medium Risk
1,1,0.4309459546471668,Medium Risk
0,0,0.4969596617629861,Medium Risk
1,1,0.43249883623504415,Medium Risk
1,1,0.40976330436232794,Medium Risk
0,0,0.30867082121260625,Medium Risk
0,0,0.3221770236027773,Medium Risk
1,1,0.43936723009652334,Medium Risk
1,1,0.7726478088506111,High Risk
1,1,0.5424557473438526,Medium Risk
1,1,0.531353115911757,Medium Risk
0,0,0.5882153250792892,Medium Risk
0,0,0.5678964538381803,Medium Risk
0,0,0.4716723821830122,Medium Risk
1,1,0.3383530627862765,Medium Risk
1,1,0.5400745076311944,Medium Risk
1,1,0.6135497619528022,High Risk
1,1,0.3373869916647168,Medium Risk
1,1,0.452771419957352,Medium Risk
1,1,0.4502899045542734,Medium Risk
1,1,0.8462327180576252,High Risk
1,1,0.40491111428137144,Medium Risk
0,0,0.2583822313792169,Low Risk
1,1,0.6328886432884872,High Risk
0,0,0.29297735954518644,Low Risk
0,0,0.366393231182203,Medium Risk
1,1,0.3780738994770986,Medium Risk
1,1,0.4926543528431624,Medium Risk
0,0,0.3427100847928284,Medium Risk
0,0,0.18740349764675243,Low Risk
0,0,0.5758439715314694,Medium Risk
0,0,0.4533243298518869,Medium Risk
1,1,0.5181000605607503,Medium Risk
1,1,0.35594369216341243,Medium Risk
0,0,0.41545037457058437,Medium Risk
1,1,0.3715144502985658,Medium Risk
1,1,0.37091318911259885,Medium Risk
1,1,0.46758672793238926,Medium Risk
0,0,0.6764285686859759,High Risk
1,1,0.6088765981348033,High Risk
1,1,0.4244997997892826,Medium Risk
0,0,0.4206985626836487,Medium Risk
1,1,0.7007933741851315,High Risk
0,0,0.42662776534666014,Medium Risk
1,1,0.46561145559208705,Medium Risk
0,0,0.33947985271178477,Medium Risk
1,1,0.6114679095499969,High Risk
0,0,0.40469923727073925,Medium Risk
1,1,0.34258239427007564,Medium Risk
1,1,0.5735459516327693,Medium Risk
1,1,0.33834756933170385,Medium Risk
0,0,0.48739852720509946,Medium Risk
0,0,0.3483793105617957,Medium Risk
1,1,0.5951507267420754,Medium Risk
1,1,0.5250012522856697,Medium Risk
0,0,0.362422824900128,Medium Risk
0,0,0.3952613522113986,Medium Risk
1,1,0.390580151277871,Medium Risk
1,1,0.6862261750266969,High Risk
1,1,0.6170747697632852,High Risk
1,1,0.4004914840711394,Medium Risk
0,0,0.3479999074569351,Medium Risk
0,0,0.30713105276828173,Medium Risk
0,0,0.35373225268249453,Medium Risk
1,1,0.6673762530270618,High Risk
1,1,0.4686762790933095,Medium Risk
1,1,0.4171861951928627,Medium Risk
1,1,0.5334239344689027,Medium Risk
0,0,0.3606475168493975,Medium Risk
1,1,0.36827653939626004,Medium Risk
0,0,0.5311370908605821,Medium Risk
1,1,0.42087639216310757,Medium Risk
1,1,0.5596889323257387,Medium Risk
1,1,0.3675390540572265,Medium Risk
1,1,0.6185461321213735,High Risk
1,1,0.4611177596808833,Medium Risk
1,1,0.5976077312012414,Medium Risk
1,1,0.6973156473704367,High Risk
0,0,0.5335387097439808,Medium Risk
1,1,0.6036709156300235,High Risk
0,0,0.5707859970357709,Medium Risk
0,0,0.6197177976269845,High Risk
1,1,0.2697869661646762,Low Risk
1,1,0.34954117337878593,Medium Risk
1,1,0.8060146721173251,High Risk
0,0,0.5694770525301561,Medium Risk
1,1,0.9297147982975695,High Risk
0,0,0.36600483198831546,Medium Risk
1,1,0.4116824911326728,Medium Risk
1,1,0.38668717885091997,Medium Risk
0,0,0.5535209511749446,Medium Risk
1,1,0.6063437920085387,High Risk
1,1,0.4391375088751545,Medium Risk
1,1,0.6291079935264903,High Risk
1,1,0.48947191594709394,Medium Risk
1,1,0.2998804793976663,Low Risk
0,0,0.3741356708098423,Medium Risk
0,0,0.6473328107416804,High Risk
1,1,0.6117223516329067,High Risk
1,1,0.4120281893050477,Medium Risk
0,0,0.4278560657482391,Medium Risk
0,0,0.4905151127046177,Medium Risk
1,1,0.7304086136378606,High Risk
1,1,0.5480226691872447,Medium Risk
1,1,0.7168941547879003,High Risk
0,0,0.4884392421511046,Medium Risk
1,1,0.4862550211409647,Medium Risk
0,0,0.4140575283044956,Medium Risk
1,1,0.6369824075801674,High Risk
0,0,0.7114954029802342,High Risk
1,1,0.5094650130805187,Medium Risk
1,1,0.6679790330819378,High Risk
1,1,0.4931413588914269,Medium Risk
0,0,0.6036112669446564,High Risk
1,1,0.9623109944761606,High Risk
1,1,0.4598966950941521,Medium Risk
0,0,0.4218519456661719,Medium Risk
1,1,0.3588609177414707,Medium Risk
1,1,0.724906812101931,High Risk
1,1,0.4351701958726283,Medium Risk
1,1,0.6026661480779317,High Risk
1,1,0.4055798456619503,Medium Risk
1,1,0.47956884746046097,Medium Risk
1,1,0.9499602408899822,High Risk
1,1,0.5588211459261557,Medium Risk
1,1,0.5333408831428242,Medium Risk
1,1,0.4595391765846436,Medium Risk
1,1,0.40277180035408094,Medium Risk
1,1,0.34094759045175443,Medium Risk
0,0,0.3274291877722821,Medium Risk
1,1,0.7114536262115213,High Risk
1,1,0.5742536537700518,Medium Risk
1,1,0.6089659611062848,High Risk
1,1,0.6146531652525384,High Risk
0,0,0.579652021463579,Medium Risk
1,1,0.6168795225160525,High Risk
1,1,0.5153316863072305,Medium Risk
1,1,0.6672555357650208,High Risk
0,0,0.7643260880222377,High Risk
1,1,0.9086244798714551,High Risk
1,1,0.5658834519084435,Medium Risk
1,1,0.6947564339611956,High Risk
0,0,0.3932428185099338,Medium Risk
1,1,0.643987287862891,High Risk
0,0,0.368787456442333,Medium Risk
1,1,0.3347622951061613,Medium Risk
1,1,0.6366170665019443,High Risk
0,0,0.517269811190738,Medium Risk
1,1,0.5994661677011895,Medium Risk
1,1,0.3744550078075503,Medium Risk
1,1,0.5150176986535082,Medium Risk
1,1,0.6205438342809232,High Risk
1,1,0.33867710533599615,Medium Risk
1,1,0.6343134495960537,High Risk
0,0,0.4699529357269087,Medium Risk
0,0,0.45427521010985666,Medium Risk
0,0,0.3966701843978517,Medium Risk
1,1,0.4936310463853288,Medium Risk
1,1,0.5861741122522175,Medium Risk
1,1,0.3370783843759845,Medium Risk
1,1,0.538455232742107,Medium Risk
1,1,0.8833430697616862,High Risk
1,1,0.7514302406094633,High Risk
1,1,0.8867037992242034,High Risk
0,0,0.39334838350357354,Medium Risk
0,0,0.531763703045006,Medium Risk
1,1,0.7810291087381411,High Risk
0,0,0.35383131642439386,Medium Risk
0,0,0.7788960901129199,High Risk
1,1,0.45086114931051113,Medium Risk
0,0,0.4439260249658623,Medium Risk
1,1,0.54627326174185,Medium Risk
0,0,0.44998377738334877,Medium Risk
0,0,0.43067737528403593,Medium Risk
0,0,0.397571284219863,Medium Risk
1,1,0.6240538934228361,High Risk
1,1,0.7056113498428799,High Risk
1,1,0.49885721736351846,Medium Risk
1,1,0.509839104802821,Medium Risk
0,0,0.6326314666553838,High Risk
1,1,0.6744849494641644,High Risk
1,1,0.680220856445375,High Risk
1,1,0.5370209214255557,Medium Risk
0,0,0.3048412776937528,Medium Risk
1,1,0.5171048727184294,Medium Risk
1,1,0.41043480292331647,Medium Risk
0,0,0.6515212503112084,High Risk
1,1,0.5081351408009329,Medium Risk
1,1,0.4236769079218583,Medium Risk
0,0,0.3638683188190662,Medium Risk
1,1,0.6473967944530552,High Risk
1,1,0.23070584044047607,Low Risk
0,0,0.7626184396326376,High Risk
1,1,0.37987536898585006,Medium Risk
1,1,0.5471962067195497,Medium Risk
1,1,0.7346418314866976,High Risk
1,1,0.7480244929937061,High Risk
0,0,0.2725525439744776,Low Risk
1,1,0.39436744072922053,Medium Risk
1,1,0.44709425099279426,Medium Risk
0,0,0.44847382380835177,Medium Risk
1,1,0.6734129428196436,High Risk
1,1,0.47158294770811804,Medium Risk
1,1,0.5471409356014458,Medium Risk
0,0,0.4523601501547845,Medium Risk
0,0,0.5704699859231367,Medium Risk
0,0,0.3196808002525622,Medium Risk
0,0,0.415600756336052,Medium Risk
0,0,0.5049482501186668,Medium Risk
0,0,0.5345498636105436,Medium Risk
1,1,0.8348307854548566,High Risk
1,1,0.5468074323834163,Medium Risk
0,0,0.3670544526578798,Medium Risk
0,0,0.6255418433505792,High Risk
1,1,0.5907742999637513,Medium Risk
1,1,0.5198947947614001,Medium Risk
0,0,0.5366045145628752,Medium Risk
0,0,0.41858050351500087,Medium Risk
1,1,0.6122297872558692,High Risk
1,1,0.5592660606904928,Medium Risk
1,1,0.42691728946719,Medium Risk
1,1,0.4901627105692763,Medium Risk
1,1,0.7941802645694488,High Risk
1,1,0.6904524875847365,High Risk
0,0,0.39946842496190277,Medium Risk
0,0,0.3918136602379839,Medium Risk
0,0,0.38277750731241345,Medium Risk
1,1,0.6967422171879047,High Risk
1,1,0.635456302583508,High Risk
1,1,0.3678219689455367,Medium Risk
1,1,0.7353088285108629,High Risk
0,0,0.6337771773910629,High Risk
1,1,0.5121350093474608,Medium Risk
0,0,0.4689152653768958,Medium Risk
1,1,0.4425818912185289,Medium Risk
1,1,0.5694103562686637,Medium Risk
1,1,0.6317359562493479,High Risk
1,1,0.5757475917524651,Medium Risk
0,0,0.35060650015121225,Medium Risk
1,1,0.7841452567678002,High Risk
1,1,0.7630582921776015,High Risk
0,0,0.40597876009889305,Medium Risk
1,1,0.34691476546192596,Medium Risk
0,0,0.19832992972850733,Low Risk
1,1,0.35934557356999935,Medium Risk
0,0,0.4460517851844342,Medium Risk
1,1,0.7190988121321579,High Risk
0,0,0.39153105486376516,Medium Risk
1,1,0.6430401758381895,High Risk
1,1,0.40877085001066876,Medium Risk
1,1,0.3870755306047031,Medium Risk
0,0,0.6331913021545402,High Risk
0,0,0.6434310022149182,High Risk
1,1,0.4962712794541085,Medium Risk
1,1,0.4641580330024186,Medium Risk
1,1,0.48197935531468594,Medium Risk
1,1,0.7609039360041362,High Risk
1,1,0.6940940143543152,High Risk
1,1,0.6719767871197911,High Risk
1,1,0.4963846135077968,Medium Risk
1,1,0.5233434778044401,Medium Risk
0,0,0.4828762888930991,Medium Risk
1,1,0.4618790215085303,Medium Risk
1,1,0.3297145927328429,Medium Risk
1,1,0.8251467881193024,High Risk
1,1,0.4851526522901985,Medium Risk
1,1,0.5608348467292807,Medium Risk
1,1,0.4700843568718977,Medium Risk
0,0,0.40148630554459247,Medium Risk
1,1,0.9070725093250012,High Risk
1,1,0.8619892785460561,High Risk
1,1,0.6157174736375498,High Risk
1,1,0.49026984237974053,Medium Risk
1,1,0.5897412112326622,Medium Risk
0,0,0.7508311299423145,High Risk
0,0,0.5574587835179755,Medium Risk
1,1,0.7075529323198565,High Risk
1,1,0.5713039535485606,Medium Risk
0,0,0.4275145494907692,Medium Risk
1,1,0.6798254977381216,High Risk
1,1,0.5343540552302,Medium Risk
1,1,0.7474423494519302,High Risk
1,1,0.5121764214057086,Medium Risk
0,0,0.4697453837147684,Medium Risk
0,0,0.3513761348561541,Medium Risk
1,1,0.31418660219785033,Medium Risk
1,1,0.5907092058746489,Medium Risk
1,1,0.5041979347365156,Medium Risk
1,1,0.3410682860430111,Medium Risk
1,1,0.5909768708052305,Medium Risk
1,1,0.41419477069604654,Medium Risk
0,0,0.5607551980121483,Medium Risk
1,1,0.647421082731286,High Risk
1,1,0.5724765117070988,Medium Risk
1,1,0.5548959933607338,Medium Risk
0,0,0.5524300798028499,Medium Risk
0,0,0.5133960161545044,Medium Risk
0,0,0.4212941497455856,Medium Risk
1,1,0.8229272788201047,High Risk
0,0,0.4142333835009269,Medium Risk
1,1,0.31010331527226803,Medium Risk
1,1,0.6415412808549159,High Risk
1,1,0.622731263233588,High Risk
1,1,0.5615037445891604,Medium Risk
0,0,0.6067110587086834,High Risk
1,1,0.5847058318509898,Medium Risk
1,1,0.30245129704493884,Medium Risk
0,0,0.4802414367779138,Medium Risk
1,1,0.36666476948646104,Medium Risk
1,1,0.3060266030902738,Medium Risk
1,1,0.44275829508478015,Medium Risk
0,0,0.37464863465350967,Medium Risk
1,1,0.6773594110418724,High Risk
0,0,0.39756132119274323,Medium Risk
1,1,0.6337389344789858,High Risk
0,0,0.4576081786952761,Medium Risk
1,1,0.48859492100252905,Medium Risk
0,0,0.5939079654565906,Medium Risk
0,0,0.6270659950165957,High Risk
0,0,0.4437115620561536,Medium Risk
0,0,0.5290400584721858,Medium Risk
1,1,0.4264779824145517,Medium Risk
0,0,0.3613978331450604,Medium Risk
0,0,0.47101025904029326,Medium Risk
1,1,0.49220178041535156,Medium Risk
1,1,0.7428519289191852,High Risk
0,0,0.3699157322544885,Medium Risk
1,1,0.5585802581658231,Medium Risk
1,1,0.6705488912599831,High Risk
1,1,0.3557848770133428,Medium Risk
1,1,0.6014705911545382,High Risk
1,1,0.44744541092971546,Medium Risk
1,1,0.7369022185393249,High Risk
1,1,0.7241282316000196,High Risk
1,1,0.48517866356660955,Medium Risk
0,0,0.4736383572362816,Medium Risk
1,1,0.43272961323299486,Medium Risk
1,1,0.7059726955961968,High Risk
1,1,0.4327169600295638,Medium Risk
1,1,0.45781617486280274,Medium Risk
0,0,0.46267771983952727,Medium Risk
1,1,0.4102633415696474,Medium Risk
1,1,0.4985572417869889,Medium Risk
1,1,0.3485953987314979,Medium Risk
1,1,0.4850231789764107,Medium Risk
0,0,0.3548125112008116,Medium Risk
0,0,0.7033002504687854,High Risk
0,0,0.46169037440981986,Medium Risk
1,1,0.4760506869512164,Medium Risk
1,1,0.984537779478802,High Risk
1,1,0.5201430898617643,Medium Risk
1,1,0.42630640231078987,Medium Risk
1,1,0.3665661337561374,Medium Risk
1,1,0.6248232880500849,High Risk
1,1,0.30478802367083935,Medium Risk
1,1,0.6015847929870407,High Risk
1,1,0.609717124043563,High Risk
1,1,0.5453610788100225,Medium Risk
0,0,0.36444470776517673,Medium Risk
1,1,0.39441903474876283,Medium Risk
1,1,0.5158377378099613,Medium Risk
1,1,0.6567807673694142,High Risk
1,1,0.3796205373008127,Medium Risk
1,1,0.640279879737903,High Risk
0,0,0.4569127979101859,Medium Risk
1,1,0.5504002341982711,Medium Risk
1,1,0.4630704810311456,Medium Risk
1,1,0.6294401627290737,High Risk
1,1,0.5207843802167417,Medium Risk
0,0,0.456016678588691,Medium Risk
1,1,0.5264832401360277,Medium Risk
1,1,0.620254222602296,High Risk
0,0,0.34569249229664123,Medium Risk
1,1,0.6661139274107798,High Risk
0,0,0.4368110947683219,Medium Risk
